Local time,Open,High,Low,Close,Volume
20.10.2017 00:00:00.000 GMT+0300,2159.021,2166.020,2135.676,2149.738,0.1783
23.10.2017 00:00:00.000 GMT+0300,2148.164,2156.184,2119.521,2136.975,0.178
24.10.2017 00:00:00.000 GMT+0300,2138.152,2143.156,2100.078,2109.593,0.12719999999999998
25.10.2017 00:00:00.000 GMT+0300,2106.782,2132.310,2090.672,2105.115,0.2043
26.10.2017 00:00:00.000 GMT+0300,2111.150,2144.126,2101.504,2137.739,0.1818
27.10.2017 00:00:00.000 GMT+0300,2131.545,2137.739,2101.859,2123.792,0.178
30.10.2017 00:00:00.000 GMT+0300,2124.267,2130.299,2090.557,2124.907,0.1516
31.10.2017 00:00:00.000 GMT+0300,2126.062,2127.902,2100.503,2106.747,0.1578
01.11.2017 00:00:00.000 GMT+0300,2138.708,2142.065,2097.669,2130.896,0.1626
02.11.2017 00:00:00.000 GMT+0300,2142.715,2142.715,2068.749,2074.889,0.1779
03.11.2017 00:00:00.000 GMT+0300,2078.285,2081.294,2052.823,2073.838,0.13899999999999998
06.11.2017 01:00:00.000 GMT+0300,2074.715,2129.329,2065.531,2125.703,0.16920000000000002
07.11.2017 01:00:00.000 GMT+0300,2128.908,2170.247,2110.703,2149.929,0.22970000000000002
08.11.2017 01:00:00.000 GMT+0300,2159.324,2204.268,2149.929,2196.293,0.2271
09.11.2017 01:00:00.000 GMT+0300,2203.745,2205.328,2179.752,2201.313,0.27740000000000004
10.11.2017 01:00:00.000 GMT+0300,2207.960,2240.160,2196.527,2231.121,0.2323
13.11.2017 01:00:00.000 GMT+0300,2213.022,2231.121,2193.682,2222.144,0.18119999999999997
14.11.2017 01:00:00.000 GMT+0300,2210.994,2224.127,2175.728,2188.662,0.1894
15.11.2017 01:00:00.000 GMT+0300,2192.085,2192.085,2132.746,2164.991,0.19190000000000002
16.11.2017 01:00:00.000 GMT+0300,2156.969,2172.260,2147.873,2160.013,0.12369999999999999
17.11.2017 01:00:00.000 GMT+0300,2161.792,2169.312,2134.510,2143.285,0.1418
20.11.2017 01:00:00.000 GMT+0300,2152.880,2152.880,2104.549,2112.127,0.1385
21.11.2017 01:00:00.000 GMT+0300,2109.791,2136.974,2106.776,2129.745,0.13629999999999998
22.11.2017 01:00:00.000 GMT+0300,2140.183,2148.266,2128.625,2142.806,0.10830000000000001
23.11.2017 01:00:00.000 GMT+0300,2142.806,2142.806,2142.806,2142.806,0
24.11.2017 01:00:00.000 GMT+0300,2141.822,2142.806,2101.734,2123.705,0.11370000000000001
27.11.2017 01:00:00.000 GMT+0300,2125.045,2130.694,2078.541,2087.842,0.1853
