Local time,Open,High,Low,Close,Volume
04.12.2017 01:00:00.000 GMT+0300,130.770,134.519,130.699,132.188,0.1283
05.12.2017 01:00:00.000 GMT+0300,131.615,133.074,130.179,130.827,0.1277
06.12.2017 01:00:00.000 GMT+0300,130.651,131.716,128.981,129.731,0.1481
07.12.2017 01:00:00.000 GMT+0300,129.638,130.766,125.596,126.433,0.3041
08.12.2017 01:00:00.000 GMT+0300,126.439,128.406,125.290,126.311,0.2084
11.12.2017 01:00:00.000 GMT+0300,126.137,127.214,122.930,123.164,0.204
12.12.2017 01:00:00.000 GMT+0300,127.074,127.074,120.861,120.944,0.1875
13.12.2017 01:00:00.000 GMT+0300,121.924,125.054,120.944,123.313,0.17859999999999998
14.12.2017 01:00:00.000 GMT+0300,123.555,125.615,123.066,123.636,0.1273
15.12.2017 01:00:00.000 GMT+0300,123.833,126.570,123.204,124.346,0.1328
18.12.2017 01:00:00.000 GMT+0300,124.585,128.207,124.346,125.287,0.1443
19.12.2017 01:00:00.000 GMT+0300,125.803,126.963,124.452,125.273,0.1271
20.12.2017 01:00:00.000 GMT+0300,126.220,128.657,125.273,126.846,0.11710000000000001
21.12.2017 01:00:00.000 GMT+0300,127.255,128.164,124.860,125.958,0.1254
22.12.2017 01:00:00.000 GMT+0300,127.043,127.068,123.025,124.206,0.0981
25.12.2017 01:00:00.000 GMT+0300,124.206,124.206,124.206,124.206,0
26.12.2017 01:00:00.000 GMT+0300,124.339,127.005,124.095,126.266,0.0461
27.12.2017 01:00:00.000 GMT+0300,126.980,129.308,125.457,128.231,0.1455
28.12.2017 01:00:00.000 GMT+0300,128.493,129.566,126.757,128.779,0.1175
29.12.2017 01:00:00.000 GMT+0300,128.643,131.251,127.774,129.712,0.1178
01.01.2018 01:00:00.000 GMT+0300,129.712,129.712,129.712,129.712,0
02.01.2018 01:00:00.000 GMT+0300,130.002,135.165,129.712,133.619,0.266
03.01.2018 01:00:00.000 GMT+0300,133.543,135.765,129.761,132.569,0.2708
04.01.2018 01:00:00.000 GMT+0300,131.644,134.256,130.205,133.073,0.22719999999999999
05.01.2018 01:00:00.000 GMT+0300,133.167,134.333,131.404,132.158,0.1873
08.01.2018 01:00:00.000 GMT+0300,131.947,132.158,127.800,128.692,0.2133
09.01.2018 01:00:00.000 GMT+0300,128.842,129.907,126.021,128.449,0.16469999999999999
10.01.2018 01:00:00.000 GMT+0300,130.008,130.567,126.621,127.320,0.1614
11.01.2018 01:00:00.000 GMT+0300,128.570,129.152,125.742,126.446,0.16
12.01.2018 01:00:00.000 GMT+0300,126.802,127.967,124.444,126.031,0.22799999999999998
15.01.2018 01:00:00.000 GMT+0300,126.031,126.031,126.031,126.031,0
16.01.2018 01:00:00.000 GMT+0300,126.572,126.572,123.448,124.083,0.4766
17.01.2018 01:00:00.000 GMT+0300,127.024,128.564,123.818,127.132,0.20270000000000002
18.01.2018 01:00:00.000 GMT+0300,128.160,128.664,124.565,125.127,0.14529999999999998
19.01.2018 01:00:00.000 GMT+0300,125.273,126.557,123.199,124.991,0.17699999999999996
22.01.2018 01:00:00.000 GMT+0300,126.463,128.067,124.991,126.655,0.14379999999999998
23.01.2018 01:00:00.000 GMT+0300,126.266,127.125,124.119,124.680,0.11939999999999999
24.01.2018 01:00:00.000 GMT+0300,125.177,127.863,124.389,126.507,0.1493
25.01.2018 01:00:00.000 GMT+0300,124.969,130.217,124.969,127.134,0.21529999999999996
26.01.2018 01:00:00.000 GMT+0300,128.354,129.965,127.129,128.725,0.15860000000000002
29.01.2018 01:00:00.000 GMT+0300,128.858,130.466,127.241,128.769,0.22149999999999997
30.01.2018 01:00:00.000 GMT+0300,129.903,130.248,125.021,125.814,0.25470000000000004
31.01.2018 01:00:00.000 GMT+0300,127.156,127.915,124.621,125.785,0.1601
01.02.2018 01:00:00.000 GMT+0300,125.371,126.916,123.772,125.404,0.1922
02.02.2018 01:00:00.000 GMT+0300,126.190,126.305,123.328,123.806,0.22849999999999998
05.02.2018 01:00:00.000 GMT+0300,125.090,125.090,123.103,123.159,0.0394
06.02.2018 01:00:00.000 GMT+0300,124.953,127.598,122.626,126.132,0.3308
07.02.2018 01:00:00.000 GMT+0300,127.388,128.315,125.869,126.339,0.2322
08.02.2018 01:00:00.000 GMT+0300,126.813,128.716,124.951,125.938,0.1739
09.02.2018 01:00:00.000 GMT+0300,126.350,128.207,124.581,124.804,0.19480000000000003
12.02.2018 01:00:00.000 GMT+0300,124.524,127.214,123.668,124.743,0.14450000000000002
13.02.2018 01:00:00.000 GMT+0300,124.976,127.354,123.626,126.101,0.1632
14.02.2018 01:00:00.000 GMT+0300,125.998,127.456,124.040,126.112,0.1462
15.02.2018 01:00:00.000 GMT+0300,127.202,127.763,124.665,125.505,0.1946
16.02.2018 01:00:00.000 GMT+0300,125.282,126.758,121.179,121.583,0.31720000000000004
19.02.2018 01:00:00.000 GMT+0300,121.583,121.583,121.583,121.583,0
