Local time,Open,High,Low,Close,Volume
20.10.2017 00:00:00.000 GMT+0300,3.1689,3.2084,3.1405,3.1654,10.007500000000002
23.10.2017 00:00:00.000 GMT+0300,3.1690,3.1871,3.1504,3.1835,18.8752
24.10.2017 00:00:00.000 GMT+0300,3.1810,3.2347,3.1797,3.1970,6.989199999999999
25.10.2017 00:00:00.000 GMT+0300,3.1975,3.2010,3.1420,3.1850,10.682099999999998
26.10.2017 00:00:00.000 GMT+0300,3.1857,3.1980,3.1562,3.1745,7.1436
27.10.2017 00:00:00.000 GMT+0300,3.1755,3.1765,3.0709,3.1004,5.7697
30.10.2017 00:00:00.000 GMT+0300,3.1020,3.1155,3.0850,3.1070,2.9715
31.10.2017 00:00:00.000 GMT+0300,3.1068,3.1349,3.0899,3.1105,3.1398
01.11.2017 00:00:00.000 GMT+0300,3.1090,3.1810,3.1060,3.1360,3.997900000000001
02.11.2017 00:00:00.000 GMT+0300,3.1360,3.1677,3.1110,3.1342,3.9000999999999997
03.11.2017 00:00:00.000 GMT+0300,3.1380,3.1517,3.1029,3.1135,3.1966
06.11.2017 01:00:00.000 GMT+0300,3.1140,3.1694,3.1135,3.1565,3.3626000000000005
07.11.2017 01:00:00.000 GMT+0300,3.1580,3.1640,3.0805,3.0850,3.0611999999999995
08.11.2017 01:00:00.000 GMT+0300,3.0865,3.1094,3.0635,3.0955,3.6758
09.11.2017 01:00:00.000 GMT+0300,3.0969,3.1055,3.0555,3.0882,3.7549
10.11.2017 01:00:00.000 GMT+0300,3.0862,3.1074,3.0647,3.0722,3.0936000000000003
13.11.2017 01:00:00.000 GMT+0300,3.0778,3.1347,3.0655,3.1233,19.168499999999998
14.11.2017 01:00:00.000 GMT+0300,3.1195,3.1255,3.0462,3.0517,141.79410000000001
15.11.2017 01:00:00.000 GMT+0300,3.0527,3.0620,3.0315,3.0490,14.800699999999999
16.11.2017 01:00:00.000 GMT+0300,3.0480,3.0760,3.0325,3.0495,9.685600000000003
17.11.2017 01:00:00.000 GMT+0300,3.0490,3.0704,3.0297,3.0680,2.9593
20.11.2017 01:00:00.000 GMT+0300,3.0685,3.0917,3.0462,3.0852,3.3916
21.11.2017 01:00:00.000 GMT+0300,3.0862,3.1300,3.0770,3.1275,3.0124000000000004
22.11.2017 01:00:00.000 GMT+0300,3.1265,3.1424,3.1160,3.1352,2.9027000000000003
23.11.2017 01:00:00.000 GMT+0300,3.1340,3.1555,3.1217,3.1455,10.123899999999999
24.11.2017 01:00:00.000 GMT+0300,3.1455,3.1734,3.1440,3.1714,47.33
27.11.2017 01:00:00.000 GMT+0300,3.1710,3.1735,3.1180,3.1280,2.8934
28.11.2017 01:00:00.000 GMT+0300,3.1280,3.1324,3.0640,3.0657,4.166100000000001
29.11.2017 01:00:00.000 GMT+0300,3.0700,3.0824,3.0307,3.0385,4.082700000000001
30.11.2017 01:00:00.000 GMT+0300,3.0664,3.0910,3.0385,3.0680,2.7187
01.12.2017 01:00:00.000 GMT+0300,3.0695,3.1240,3.0642,3.0950,3.1016999999999997
04.12.2017 01:00:00.000 GMT+0300,3.0955,3.1160,3.0822,3.0855,2.4984000000000006
05.12.2017 01:00:00.000 GMT+0300,3.0850,3.0985,2.9409,2.9498,3.8473000000000006
06.12.2017 01:00:00.000 GMT+0300,2.9478,2.9862,2.9448,2.9652,2.6573999999999995
07.12.2017 01:00:00.000 GMT+0300,2.9620,2.9935,2.9490,2.9630,2.6580000000000004
08.12.2017 01:00:00.000 GMT+0300,2.9632,2.9895,2.9564,2.9775,2.5615
11.12.2017 01:00:00.000 GMT+0300,2.9782,3.0170,2.9605,3.0125,2.6751
12.12.2017 01:00:00.000 GMT+0300,3.0132,3.0260,2.9975,3.0215,2.1439
13.12.2017 01:00:00.000 GMT+0300,3.0200,3.0595,3.0107,3.0550,2.2826999999999997
14.12.2017 01:00:00.000 GMT+0300,3.0550,3.0814,3.0295,3.0715,2.8547999999999996
15.12.2017 01:00:00.000 GMT+0300,3.0690,3.1370,3.0605,3.1365,2.6309000000000005
18.12.2017 01:00:00.000 GMT+0300,3.1345,3.1454,3.1094,3.1429,2.4645000000000006
19.12.2017 01:00:00.000 GMT+0300,3.1409,3.1550,3.1110,3.1450,2.2769
20.12.2017 01:00:00.000 GMT+0300,3.1415,3.2095,3.1354,3.1925,3.3099000000000007
21.12.2017 01:00:00.000 GMT+0300,3.1920,3.2172,3.1790,3.2127,2.4729
22.12.2017 01:00:00.000 GMT+0300,3.2097,3.2409,3.1917,3.2370,2.4636
25.12.2017 01:00:00.000 GMT+0300,3.2370,3.2370,3.2370,3.2370,0
26.12.2017 01:00:00.000 GMT+0300,3.2350,3.2965,3.2280,3.2742,2.8850000000000002
27.12.2017 01:00:00.000 GMT+0300,3.2682,3.2937,3.2447,3.2790,4.3844
28.12.2017 01:00:00.000 GMT+0300,3.2762,3.3190,3.2665,3.3037,6.582700000000001
29.12.2017 01:00:00.000 GMT+0300,3.3024,3.3129,3.2575,3.2910,2.6492999999999998
01.01.2018 01:00:00.000 GMT+0300,3.2910,3.2910,3.2910,3.2910,0
02.01.2018 01:00:00.000 GMT+0300,3.2890,3.3055,3.2652,3.2755,3.8059
03.01.2018 01:00:00.000 GMT+0300,3.2725,3.2780,3.2340,3.2545,5.7951
04.01.2018 01:00:00.000 GMT+0300,3.2525,3.2955,3.2425,3.2572,7.726700000000001
05.01.2018 01:00:00.000 GMT+0300,3.2565,3.2740,3.2200,3.2305,6.4342
08.01.2018 01:00:00.000 GMT+0300,3.2355,3.2425,3.2175,3.2287,5.1361
09.01.2018 01:00:00.000 GMT+0300,3.2280,3.2565,3.2105,3.2192,3.5868999999999995
10.01.2018 01:00:00.000 GMT+0300,3.2205,3.2719,3.2155,3.2340,4.2787
11.01.2018 01:00:00.000 GMT+0300,3.2354,3.2540,3.2055,3.2250,3.8144000000000005
12.01.2018 01:00:00.000 GMT+0300,3.2260,3.2467,3.2135,3.2235,3.8561
15.01.2018 01:00:00.000 GMT+0300,3.2238,3.2880,3.2235,3.2587,4.9941
16.01.2018 01:00:00.000 GMT+0300,3.2619,3.2744,3.1810,3.2155,6.380400000000002
17.01.2018 01:00:00.000 GMT+0300,3.2130,3.2184,3.1760,3.1894,7.4254000000000016
18.01.2018 01:00:00.000 GMT+0300,3.1924,3.2125,3.1815,3.1985,6.7386
19.01.2018 01:00:00.000 GMT+0300,3.2000,3.2320,3.1820,3.1835,4.400299999999999
22.01.2018 01:00:00.000 GMT+0300,3.1810,3.2155,3.1810,3.2000,4.850999999999999
23.01.2018 01:00:00.000 GMT+0300,3.2000,3.2105,3.1069,3.1189,4.720599999999998
24.01.2018 01:00:00.000 GMT+0300,3.1164,3.2404,3.1129,3.2289,5.3659
25.01.2018 01:00:00.000 GMT+0300,3.2260,3.2559,3.1932,3.1992,6.022700000000001
26.01.2018 01:00:00.000 GMT+0300,3.2020,3.2260,3.1820,3.1970,4.992699999999998
29.01.2018 01:00:00.000 GMT+0300,3.1995,3.2329,3.1880,3.1925,4.3116
