Local time,Open,High,Low,Close,Volume
20.10.2017 00:00:00.000 GMT+0300,67.225,67.325,66.665,66.665,55.75000000000001
23.10.2017 00:00:00.000 GMT+0300,66.735,69.605,66.665,69.525,224.64999999999998
24.10.2017 00:00:00.000 GMT+0300,69.315,70.015,68.845,69.345,173.5
25.10.2017 00:00:00.000 GMT+0300,69.455,69.715,68.945,69.035,100.45
26.10.2017 00:00:00.000 GMT+0300,69.005,69.085,67.925,68.015,121.7
27.10.2017 00:00:00.000 GMT+0300,68.215,68.215,67.625,68.075,95.8
30.10.2017 00:00:00.000 GMT+0300,67.785,69.015,67.785,68.485,126.40000000000002
31.10.2017 00:00:00.000 GMT+0300,68.545,68.735,67.935,68.405,126.15
01.11.2017 00:00:00.000 GMT+0300,68.465,68.865,67.925,68.105,117.85000000000002
02.11.2017 00:00:00.000 GMT+0300,68.205,69.115,67.935,68.935,154.39999999999998
03.11.2017 00:00:00.000 GMT+0300,68.895,69.185,68.175,68.515,121.75
06.11.2017 01:00:00.000 GMT+0300,68.705,68.935,68.055,68.615,130.8
07.11.2017 01:00:00.000 GMT+0300,68.585,68.705,67.835,67.975,79.55000000000001
08.11.2017 01:00:00.000 GMT+0300,67.895,68.965,67.885,68.605,127.25
09.11.2017 01:00:00.000 GMT+0300,68.535,69.285,68.005,68.125,127.94999999999999
10.11.2017 01:00:00.000 GMT+0300,68.195,68.995,68.125,68.935,107.55000000000001
13.11.2017 01:00:00.000 GMT+0300,68.935,69.495,68.675,68.725,111.5
14.11.2017 01:00:00.000 GMT+0300,68.715,69.195,68.405,68.445,101.35
15.11.2017 01:00:00.000 GMT+0300,68.435,68.725,68.415,68.685,68
16.11.2017 01:00:00.000 GMT+0300,68.745,69.315,68.625,69.155,115.55
17.11.2017 01:00:00.000 GMT+0300,69.065,69.895,69.045,69.685,88.3
20.11.2017 01:00:00.000 GMT+0300,69.665,71.295,69.605,71.225,129.55
21.11.2017 01:00:00.000 GMT+0300,70.885,72.355,70.225,70.655,206.39999999999998
22.11.2017 01:00:00.000 GMT+0300,70.655,70.655,70.655,70.655,0
23.11.2017 01:00:00.000 GMT+0300,70.655,70.655,70.655,70.655,0
