Local time,Open,High,Low,Close,Volume
20.10.2017 00:00:00.000 GMT+0300,152.175,156.695,151.645,156.495,0.0014
23.10.2017 00:00:00.000 GMT+0300,155.145,158.395,151.225,152.045,9.79
24.10.2017 00:00:00.000 GMT+0300,151.645,152.045,149.925,151.475,0.0007999999999999999
25.10.2017 00:00:00.000 GMT+0300,150.525,156.515,150.515,152.695,0.0032999999999999995
26.10.2017 00:00:00.000 GMT+0300,152.845,154.315,151.495,153.925,0.0012000000000000001
27.10.2017 00:00:00.000 GMT+0300,153.495,156.095,153.395,155.625,4.969999999999999
30.10.2017 00:00:00.000 GMT+0300,154.815,159.545,154.815,157.045,10.120000000000001
31.10.2017 00:00:00.000 GMT+0300,157.245,157.795,153.315,155.045,5.57
01.11.2017 00:00:00.000 GMT+0300,154.595,155.245,150.625,151.815,4.6
02.11.2017 00:00:00.000 GMT+0300,151.695,154.745,150.815,154.545,3.45
03.11.2017 00:00:00.000 GMT+0300,154.695,156.475,153.425,156.265,4.709999999999999
06.11.2017 01:00:00.000 GMT+0300,156.375,159.475,155.525,158.795,6.12
07.11.2017 01:00:00.000 GMT+0300,159.045,160.125,158.245,159.795,6.0200000000000005
08.11.2017 01:00:00.000 GMT+0300,159.375,160.565,158.645,159.845,3.72
09.11.2017 01:00:00.000 GMT+0300,160.045,160.625,156.395,159.625,6.7
10.11.2017 01:00:00.000 GMT+0300,159.745,162.225,156.895,162.015,6.7700000000000005
13.11.2017 01:00:00.000 GMT+0300,162.175,168.745,159.945,160.225,8.78
14.11.2017 01:00:00.000 GMT+0300,158.025,161.295,157.395,161.175,6.609999999999999
15.11.2017 01:00:00.000 GMT+0300,161.125,163.095,159.795,163.095,5.27
16.11.2017 01:00:00.000 GMT+0300,162.175,166.395,162.065,165.075,5.63
17.11.2017 01:00:00.000 GMT+0300,165.045,166.425,165.025,166.125,2.9399999999999995
20.11.2017 01:00:00.000 GMT+0300,165.775,167.175,165.625,166.895,3.3
21.11.2017 01:00:00.000 GMT+0300,166.725,167.675,163.745,165.015,4.39
22.11.2017 01:00:00.000 GMT+0300,164.845,166.525,164.825,165.725,2.61
23.11.2017 01:00:00.000 GMT+0300,165.725,165.725,165.725,165.725,0
24.11.2017 01:00:00.000 GMT+0300,166.545,166.945,164.525,165.675,2.28
27.11.2017 01:00:00.000 GMT+0300,165.095,166.975,163.845,164.375,3.15
28.11.2017 01:00:00.000 GMT+0300,164.125,165.175,162.475,164.575,3.3899999999999997
29.11.2017 01:00:00.000 GMT+0300,164.265,165.775,162.895,163.475,4.32
30.11.2017 01:00:00.000 GMT+0300,163.245,163.475,159.445,160.845,5.71
01.12.2017 01:00:00.000 GMT+0300,160.245,164.375,159.995,161.745,5.840000000000001
04.12.2017 01:00:00.000 GMT+0300,162.675,162.675,159.625,160.345,7.38
05.12.2017 01:00:00.000 GMT+0300,160.565,161.925,159.625,161.125,4.46
06.12.2017 01:00:00.000 GMT+0300,161.275,161.345,154.945,155.815,5.569999999999999
07.12.2017 01:00:00.000 GMT+0300,155.925,155.925,151.945,153.765,6.76
08.12.2017 01:00:00.000 GMT+0300,153.375,154.275,151.145,152.315,4.04
11.12.2017 01:00:00.000 GMT+0300,153.095,153.675,149.975,150.015,4.8999999999999995
12.12.2017 01:00:00.000 GMT+0300,150.145,151.545,149.065,149.345,4.61
13.12.2017 01:00:00.000 GMT+0300,149.545,151.475,147.275,148.065,4.510000000000001
14.12.2017 01:00:00.000 GMT+0300,148.315,148.315,145.245,146.725,4.9
15.12.2017 01:00:00.000 GMT+0300,146.745,147.345,143.925,144.315,3.41
18.12.2017 01:00:00.000 GMT+0300,144.565,144.595,140.225,140.245,5.02
19.12.2017 01:00:00.000 GMT+0300,141.125,142.725,139.595,140.275,5.35
20.12.2017 01:00:00.000 GMT+0300,140.395,140.445,137.565,138.315,4.26
21.12.2017 01:00:00.000 GMT+0300,138.495,139.125,136.175,136.245,3.11
22.12.2017 01:00:00.000 GMT+0300,138.089,138.550,136.245,137.179,0.0006000000000000001
25.12.2017 01:00:00.000 GMT+0300,137.179,137.179,137.179,137.179,0
26.12.2017 01:00:00.000 GMT+0300,137.375,137.375,135.104,135.284,0.0007000000000000001
27.12.2017 01:00:00.000 GMT+0300,134.957,136.467,134.118,134.242,0.0007000000000000001
28.12.2017 01:00:00.000 GMT+0300,135.162,141.479,134.242,137.669,0.0015000000000000002
29.12.2017 01:00:00.000 GMT+0300,138.080,140.221,136.217,138.531,0.0013
01.01.2018 01:00:00.000 GMT+0300,138.531,138.531,138.531,138.531,0
02.01.2018 01:00:00.000 GMT+0300,139.195,139.839,136.872,137.943,0.0010000000000000002
03.01.2018 01:00:00.000 GMT+0300,138.905,141.969,137.943,140.221,0.0015000000000000002
04.01.2018 01:00:00.000 GMT+0300,139.364,140.759,137.496,138.453,0.0013000000000000002
05.01.2018 01:00:00.000 GMT+0300,138.082,139.185,136.705,138.503,0.0028
08.01.2018 01:00:00.000 GMT+0300,136.801,141.309,136.167,139.882,0.0034000000000000002
09.01.2018 01:00:00.000 GMT+0300,138.922,141.001,135.718,136.866,0.0015
10.01.2018 01:00:00.000 GMT+0300,138.273,138.333,134.992,137.168,0.0006000000000000001
11.01.2018 01:00:00.000 GMT+0300,138.916,139.106,136.146,137.096,0.0008000000000000001
12.01.2018 01:00:00.000 GMT+0300,137.363,138.600,136.467,136.949,0.0010000000000000002
15.01.2018 01:00:00.000 GMT+0300,136.949,136.949,136.949,136.949,0
16.01.2018 01:00:00.000 GMT+0300,138.439,141.371,135.564,139.974,0.0014
17.01.2018 01:00:00.000 GMT+0300,139.366,140.902,138.406,139.331,0.0008
18.01.2018 01:00:00.000 GMT+0300,140.523,145.512,139.331,143.982,0.0013
19.01.2018 01:00:00.000 GMT+0300,145.439,146.873,141.740,146.066,0.0009
22.01.2018 01:00:00.000 GMT+0300,146.917,148.835,145.759,148.770,0.0004
23.01.2018 01:00:00.000 GMT+0300,148.132,149.033,147.114,147.712,0.0005
24.01.2018 01:00:00.000 GMT+0300,147.166,150.649,144.139,148.122,0.001
25.01.2018 01:00:00.000 GMT+0300,148.523,150.301,145.806,149.611,0.0007000000000000001
26.01.2018 01:00:00.000 GMT+0300,149.819,150.743,148.073,148.881,0.0008
29.01.2018 01:00:00.000 GMT+0300,149.334,152.748,148.881,151.538,0.0007
30.01.2018 01:00:00.000 GMT+0300,151.587,152.720,146.831,148.348,0.0013
31.01.2018 01:00:00.000 GMT+0300,148.135,150.580,145.437,149.584,0.0007000000000000001
01.02.2018 01:00:00.000 GMT+0300,146.920,151.726,145.323,150.692,0.0009000000000000001
02.02.2018 01:00:00.000 GMT+0300,149.547,150.692,143.990,148.036,0.001
05.02.2018 01:00:00.000 GMT+0300,147.419,148.036,140.689,145.011,0.001
06.02.2018 01:00:00.000 GMT+0300,144.791,148.865,142.285,147.781,0.0012000000000000001
07.02.2018 01:00:00.000 GMT+0300,148.204,148.474,142.906,146.443,0.0011
08.02.2018 01:00:00.000 GMT+0300,146.525,149.395,143.987,147.763,0.001
09.02.2018 01:00:00.000 GMT+0300,148.704,149.320,144.179,147.838,0.0009000000000000001
12.02.2018 01:00:00.000 GMT+0300,148.683,150.283,145.092,148.637,0.0007
13.02.2018 01:00:00.000 GMT+0300,149.339,149.957,143.493,147.432,0.0009000000000000001
14.02.2018 01:00:00.000 GMT+0300,148.294,148.634,144.200,147.604,0.0009000000000000001
15.02.2018 01:00:00.000 GMT+0300,147.531,148.508,143.710,147.343,0.0012000000000000001
16.02.2018 01:00:00.000 GMT+0300,145.911,150.224,145.021,149.252,0.0011
19.02.2018 01:00:00.000 GMT+0300,149.252,149.252,149.252,149.252,0
20.02.2018 01:00:00.000 GMT+0300,149.894,150.233,141.589,145.764,0.0018
21.02.2018 01:00:00.000 GMT+0300,143.030,145.764,138.756,141.657,0.0011
22.02.2018 01:00:00.000 GMT+0300,143.129,146.426,140.331,143.877,0.0014
23.02.2018 01:00:00.000 GMT+0300,145.263,146.748,140.938,144.552,0.0013000000000000002
26.02.2018 01:00:00.000 GMT+0300,143.932,145.940,139.518,143.792,0.0009000000000000001
27.02.2018 01:00:00.000 GMT+0300,143.905,144.397,138.910,142.714,0.001
28.02.2018 01:00:00.000 GMT+0300,143.997,145.662,139.566,143.590,0.0011
01.03.2018 01:00:00.000 GMT+0300,145.236,145.306,136.848,140.422,0.0024000000000000002
02.03.2018 01:00:00.000 GMT+0300,141.072,141.072,136.412,138.441,0.0031000000000000003
05.03.2018 01:00:00.000 GMT+0300,139.576,141.659,136.205,139.537,0.002
06.03.2018 01:00:00.000 GMT+0300,140.923,143.104,138.989,141.637,0.0014000000000000002
07.03.2018 01:00:00.000 GMT+0300,142.441,142.508,137.480,140.845,0.0013000000000000002
08.03.2018 01:00:00.000 GMT+0300,142.136,142.684,134.799,138.311,0.0015000000000000002
09.03.2018 01:00:00.000 GMT+0300,139.201,141.674,135.966,139.478,0.002
12.03.2018 00:00:00.000 GMT+0300,139.473,140.825,133.607,137.851,0.0005
13.03.2018 00:00:00.000 GMT+0300,139.173,139.342,133.757,137.324,0.0013
14.03.2018 00:00:00.000 GMT+0300,138.614,140.902,133.961,138.129,0.0011
15.03.2018 00:00:00.000 GMT+0300,139.014,139.306,135.187,138.167,0.0004
16.03.2018 00:00:00.000 GMT+0300,138.949,140.222,133.276,137.589,0.001
19.03.2018 00:00:00.000 GMT+0300,138.050,141.639,133.039,137.520,0.0011
20.03.2018 00:00:00.000 GMT+0300,138.587,139.769,132.746,136.908,0.0008000000000000001
21.03.2018 00:00:00.000 GMT+0300,137.880,138.862,132.910,136.525,0.0015
22.03.2018 00:00:00.000 GMT+0300,137.624,137.994,132.544,135.702,0.0018999999999999998
23.03.2018 00:00:00.000 GMT+0300,136.651,137.079,130.646,134.782,0.0021000000000000003
26.03.2018 00:00:00.000 GMT+0300,136.497,139.453,133.115,137.284,0.0013000000000000002
27.03.2018 00:00:00.000 GMT+0300,138.450,138.450,134.551,137.264,0.0012000000000000001
28.03.2018 00:00:00.000 GMT+0300,138.120,141.252,136.701,140.178,0.0014
29.03.2018 00:00:00.000 GMT+0300,140.265,141.384,135.722,140.309,0.0008
30.03.2018 00:00:00.000 GMT+0300,140.309,140.309,140.309,140.309,0
02.04.2018 00:00:00.000 GMT+0300,141.419,141.967,134.610,138.908,0.0019
03.04.2018 00:00:00.000 GMT+0300,139.181,140.339,133.875,138.610,0.0012000000000000001
04.04.2018 00:00:00.000 GMT+0300,138.817,139.955,135.574,139.002,0.0013
05.04.2018 00:00:00.000 GMT+0300,139.014,139.826,133.460,137.745,0.0027
06.04.2018 00:00:00.000 GMT+0300,138.193,139.250,133.959,137.706,0.0018000000000000002
09.04.2018 00:00:00.000 GMT+0300,138.572,139.405,133.506,138.027,0.0013000000000000002
10.04.2018 00:00:00.000 GMT+0300,139.053,139.886,134.421,137.753,0.0015
11.04.2018 00:00:00.000 GMT+0300,138.585,139.976,136.221,138.576,0.0012000000000000001
12.04.2018 00:00:00.000 GMT+0300,139.595,141.000,135.812,139.623,0.0013000000000000002
13.04.2018 00:00:00.000 GMT+0300,139.337,141.584,136.693,140.274,0.003
16.04.2018 00:00:00.000 GMT+0300,139.856,143.441,138.223,142.143,0.004
17.04.2018 00:00:00.000 GMT+0300,142.516,145.795,141.342,144.946,0.0028000000000000004
18.04.2018 00:00:00.000 GMT+0300,143.726,145.361,139.809,143.694,0.0024
19.04.2018 00:00:00.000 GMT+0300,142.595,144.619,137.855,141.428,0.0022
20.04.2018 00:00:00.000 GMT+0300,141.770,143.235,137.699,142.161,0.0021
23.04.2018 00:00:00.000 GMT+0300,141.542,146.358,140.927,144.622,0.0033
24.04.2018 00:00:00.000 GMT+0300,144.409,148.068,142.261,146.668,0.0054
25.04.2018 00:00:00.000 GMT+0300,144.245,149.072,143.518,147.682,0.004200000000000001
26.04.2018 00:00:00.000 GMT+0300,148.643,154.207,147.186,153.082,0.005600000000000001
27.04.2018 00:00:00.000 GMT+0300,153.049,154.308,148.393,152.552,0.005999999999999999
30.04.2018 00:00:00.000 GMT+0300,153.568,155.865,151.520,154.988,0.006
01.05.2018 00:00:00.000 GMT+0300,154.129,158.824,153.237,153.359,0.0063
02.05.2018 00:00:00.000 GMT+0300,157.314,160.712,153.359,158.951,0.0048
03.05.2018 00:00:00.000 GMT+0300,159.769,162.024,154.187,157.861,0.0056
04.05.2018 00:00:00.000 GMT+0300,156.783,164.108,155.523,160.846,0.0055000000000000005
07.05.2018 00:00:00.000 GMT+0300,162.562,165.227,158.993,163.352,0.0040999999999999995
08.05.2018 00:00:00.000 GMT+0300,163.160,164.883,156.639,160.691,0.0048000000000000004
09.05.2018 00:00:00.000 GMT+0300,159.595,167.135,158.363,165.928,0.0046
10.05.2018 00:00:00.000 GMT+0300,165.787,169.803,162.945,167.011,0.005
11.05.2018 00:00:00.000 GMT+0300,167.222,169.700,164.638,168.340,0.0038000000000000004
14.05.2018 00:00:00.000 GMT+0300,169.055,171.457,166.828,170.285,0.0026
15.05.2018 00:00:00.000 GMT+0300,169.609,171.820,165.084,168.872,0.0034000000000000002
16.05.2018 00:00:00.000 GMT+0300,168.395,171.950,165.430,169.089,0.0031
17.05.2018 00:00:00.000 GMT+0300,169.944,171.061,164.152,168.621,0.0016
18.05.2018 00:00:00.000 GMT+0300,169.109,169.569,161.167,161.167,0.0032
21.05.2018 00:00:00.000 GMT+0300,165.872,167.862,161.167,166.416,0.0024
22.05.2018 00:00:00.000 GMT+0300,166.675,169.554,163.195,167.708,0.0021999999999999997
23.05.2018 00:00:00.000 GMT+0300,169.189,169.587,163.838,168.225,0.0018999999999999998
24.05.2018 00:00:00.000 GMT+0300,168.412,168.945,163.783,167.337,0.0019000000000000002
25.05.2018 00:00:00.000 GMT+0300,167.495,169.517,164.268,168.402,0.0018
28.05.2018 00:00:00.000 GMT+0300,168.402,168.402,168.402,168.402,0
29.05.2018 00:00:00.000 GMT+0300,168.513,172.315,165.223,169.227,0.0022
30.05.2018 00:00:00.000 GMT+0300,167.362,169.227,157.645,161.689,0.006500000000000001
31.05.2018 00:00:00.000 GMT+0300,162.363,162.705,157.134,161.055,0.0023
01.06.2018 00:00:00.000 GMT+0300,163.946,165.900,159.841,164.036,0.0029000000000000002
04.06.2018 00:00:00.000 GMT+0300,164.277,166.958,160.778,164.179,0.0025
05.06.2018 00:00:00.000 GMT+0300,164.805,165.852,159.533,163.771,0.0026000000000000003
06.06.2018 00:00:00.000 GMT+0300,164.062,166.104,160.800,164.590,0.0018
07.06.2018 00:00:00.000 GMT+0300,165.592,166.514,160.271,163.565,0.0014
08.06.2018 00:00:00.000 GMT+0300,164.554,165.107,154.027,157.902,0.0033
11.06.2018 00:00:00.000 GMT+0300,158.755,158.905,156.035,156.535,6.944699999999999
12.06.2018 00:00:00.000 GMT+0300,156.535,156.985,153.755,153.905,8.0086
13.06.2018 00:00:00.000 GMT+0300,153.735,154.905,152.805,154.905,6.9735
14.06.2018 00:00:00.000 GMT+0300,155.135,158.335,153.135,157.185,6.1937999999999995
15.06.2018 00:00:00.000 GMT+0300,156.585,159.905,155.285,159.605,7.089600000000001
18.06.2018 00:00:00.000 GMT+0300,159.325,160.685,156.725,157.405,5.6451
19.06.2018 00:00:00.000 GMT+0300,157.355,157.405,155.705,157.155,5.123200000000001
20.06.2018 00:00:00.000 GMT+0300,156.475,157.155,155.475,156.405,2.1345
21.06.2018 00:00:00.000 GMT+0300,158.005,158.955,154.625,154.905,7.968400000000001
22.06.2018 00:00:00.000 GMT+0300,154.655,160.875,154.455,160.825,6.122999999999999
25.06.2018 00:00:00.000 GMT+0300,161.095,162.205,157.025,157.295,8.2087
26.06.2018 00:00:00.000 GMT+0300,157.155,157.525,155.505,156.325,8.1645
27.06.2018 00:00:00.000 GMT+0300,156.085,158.125,156.015,157.125,5.4739
28.06.2018 00:00:00.000 GMT+0300,157.425,158.605,156.045,157.015,4.3329
29.06.2018 00:00:00.000 GMT+0300,157.355,159.115,156.405,158.745,6.4867
02.07.2018 00:00:00.000 GMT+0300,158.055,164.835,157.705,164.735,7.3338
03.07.2018 00:00:00.000 GMT+0300,164.165,166.165,162.675,165.085,5.9863
04.07.2018 00:00:00.000 GMT+0300,165.085,165.085,165.085,165.085,0
05.07.2018 00:00:00.000 GMT+0300,164.905,166.365,164.265,166.025,5.4106
06.07.2018 00:00:00.000 GMT+0300,166.025,166.655,163.295,165.645,5.497400000000001
09.07.2018 00:00:00.000 GMT+0300,165.555,166.595,164.415,166.405,5.2171
10.07.2018 00:00:00.000 GMT+0300,166.725,166.725,161.905,163.015,5.7522
11.07.2018 00:00:00.000 GMT+0300,162.615,166.475,162.105,163.955,11.502099999999999
12.07.2018 00:00:00.000 GMT+0300,163.985,165.205,162.705,164.855,7.327
13.07.2018 00:00:00.000 GMT+0300,164.715,166.645,163.015,166.205,5.925599999999999
16.07.2018 00:00:00.000 GMT+0300,165.935,168.335,165.855,168.145,6.4248
17.07.2018 00:00:00.000 GMT+0300,168.295,169.185,167.725,168.445,5.1366000000000005
18.07.2018 00:00:00.000 GMT+0300,168.875,169.465,166.365,167.355,5.7902000000000005
19.07.2018 00:00:00.000 GMT+0300,166.965,168.355,165.975,168.305,4.4281
20.07.2018 00:00:00.000 GMT+0300,168.505,168.685,167.575,168.615,3.007
23.07.2018 00:00:00.000 GMT+0300,167.855,168.615,164.875,165.025,5.5991
24.07.2018 00:00:00.000 GMT+0300,164.355,165.295,160.625,162.185,8.051200000000001
25.07.2018 00:00:00.000 GMT+0300,162.095,163.095,161.625,162.965,5.6381
26.07.2018 00:00:00.000 GMT+0300,162.845,163.715,161.495,161.985,3.6923
27.07.2018 00:00:00.000 GMT+0300,161.965,162.315,161.545,161.775,3.9600000000000004
30.07.2018 00:00:00.000 GMT+0300,161.955,167.285,161.775,167.035,5.7221
