Local time,Open,High,Low,Close,Volume
20.10.2017 00:00:00.000 GMT+0300,383.395,385.860,378.697,381.142,0.0078
23.10.2017 00:00:00.000 GMT+0300,369.495,381.142,366.995,368.495,37.41
24.10.2017 00:00:00.000 GMT+0300,368.695,374.895,366.995,374.595,39.370000000000005
25.10.2017 00:00:00.000 GMT+0300,374.495,375.795,372.495,373.895,29.04
26.10.2017 00:00:00.000 GMT+0300,374.695,374.995,368.195,373.895,29.53
27.10.2017 00:00:00.000 GMT+0300,373.395,381.195,370.095,379.995,42.99
30.10.2017 00:00:00.000 GMT+0300,381.795,386.495,379.995,382.895,32.589999999999996
31.10.2017 00:00:00.000 GMT+0300,381.595,385.895,381.595,384.595,36.400000000000006
01.11.2017 00:00:00.000 GMT+0300,383.295,386.995,381.195,382.295,35.410000000000004
02.11.2017 00:00:00.000 GMT+0300,381.595,383.495,373.495,374.995,38.23
03.11.2017 00:00:00.000 GMT+0300,375.295,389.895,374.795,384.995,55.470000000000006
06.11.2017 01:00:00.000 GMT+0300,384.995,385.195,377.995,383.395,32.059999999999995
07.11.2017 01:00:00.000 GMT+0300,382.795,387.595,381.695,386.095,30.069999999999997
08.11.2017 01:00:00.000 GMT+0300,385.095,393.895,385.095,393.495,21.71
09.11.2017 01:00:00.000 GMT+0300,392.995,397.395,392.595,395.395,23.459999999999997
10.11.2017 01:00:00.000 GMT+0300,394.595,400.795,394.595,396.495,25.689999999999998
13.11.2017 01:00:00.000 GMT+0300,397.495,403.095,396.495,400.795,28.800000000000004
14.11.2017 01:00:00.000 GMT+0300,401.995,404.595,396.995,399.595,41.54
15.11.2017 01:00:00.000 GMT+0300,399.595,399.595,399.595,399.595,0
16.11.2017 01:00:00.000 GMT+0300,399.595,399.595,399.595,399.595,0
17.11.2017 01:00:00.000 GMT+0300,393.495,399.595,392.795,393.095,25.71
20.11.2017 01:00:00.000 GMT+0300,388.995,393.095,386.695,388.395,30.439999999999998
21.11.2017 01:00:00.000 GMT+0300,388.895,390.995,384.995,386.995,30.840000000000003
22.11.2017 01:00:00.000 GMT+0300,387.295,394.395,386.995,393.295,16.41
23.11.2017 01:00:00.000 GMT+0300,393.095,395.295,392.195,394.595,3.59
24.11.2017 01:00:00.000 GMT+0300,394.495,397.695,393.995,397.395,12.93
27.11.2017 01:00:00.000 GMT+0300,397.095,398.195,393.495,394.895,19.919999999999998
28.11.2017 01:00:00.000 GMT+0300,393.995,394.895,388.995,389.995,26.91
29.11.2017 01:00:00.000 GMT+0300,389.195,392.395,387.995,389.095,21.31
30.11.2017 01:00:00.000 GMT+0300,390.095,394.295,388.995,390.395,23.830000000000002
01.12.2017 01:00:00.000 GMT+0300,389.095,392.295,387.995,388.595,26.9
04.12.2017 01:00:00.000 GMT+0300,389.295,389.395,382.695,386.395,21.529999999999998
05.12.2017 01:00:00.000 GMT+0300,386.395,387.895,382.695,382.895,19.15
06.12.2017 01:00:00.000 GMT+0300,382.095,382.895,374.995,375.195,18.73
07.12.2017 01:00:00.000 GMT+0300,376.595,377.695,367.995,371.895,26.08
